open,high,low,close,volume,rsi,macd
0.07998041957255025,0.07635017301038066,0.07513375869073846,0.07338548886528527,3.355967882517602,-1.1028087084492804,0.5849628783282852
0.07374703550640448,0.0716121799307959,0.0660527595776945,0.06803922804111837,6.13937028724898,-1.2299725787675628,0.34096311136058355
0.06837029514118446,0.08484346020761249,0.06329461245744039,0.08730753911102307,10.959077519771858,-0.3814586402523356,0.704262069290716
0.08756530325749669,0.08610629757785468,0.08689336499670963,0.08519840180387778,6.351077639405565,-0.4438507141772507,0.8905970593874585
0.08547756831346691,0.09314878892733564,0.08076077937684181,0.08086760986191874,11.298531921607736,-0.5713923445950183,0.8984227589703211
0.08111754727013397,0.07889190311418688,0.07376040742754142,0.07137030352674309,5.884669601731823,-0.8256795923014446,0.6621402782840083
0.07167730555313301,0.0813840830449827,0.07406311693513776,0.08153202468180097,4.771857089724287,-0.43092523964832885,0.7775470053127275
0.0817913277836701,0.0849705190311419,0.08368058138536812,0.0872591566601257,4.583349620153316,-0.23170001454906367,0.9941844298710558
0.08756811653730275,0.08640332179930794,0.08685273668850677,0.08786590634957786,4.068481836103035,-0.21056994729108672,1.132043528931418
0.08819491527807867,0.0875847750865052,0.08884752939830051,0.08609347714548038,5.30625979538937,-0.27009574517708135,1.1509683162471602
0.08644871250249682,0.09161771626297574,0.08946811250035765,0.09187152321457501,7.7469226218894685,-0.0556112725260317,1.281398630623845
0.09221030954517707,0.08986657439446367,0.08616663328660126,0.08826365510288586,7.1109144810005995,-0.18712589126538612,1.2362117578419356
0.08857273875602398,0.08622809688581319,0.08965322880604278,0.08943946117702126,3.0975766158113918,-0.14095031667054456,1.2006715616444803
0.08974868971493037,0.08832996539792383,0.09048782581328144,0.09139219939870745,3.901851028264692,-0.06194597071793734,1.1898301180605275
0.0917264254185457,0.0873140484429066,0.09136219278418359,0.08730500747115053,4.227210398648002,-0.2290816412539516,1.0406229203904493
0.0876139729981404,0.0837444982698962,0.08718749105891108,0.08401978279655072,5.020946258738726,-0.35860672233935853,0.8302953888540672
0.08429289618716189,0.08017245674740484,0.07941432290921578,0.07625046132104346,9.321038174359808,-0.6378983876000979,0.47816928213780197
0.0765580646885559,0.07801328719723183,0.08005493405052788,0.07977169109042796,3.7574833840539035,-0.46767535793259535,0.3381471738674345
0.08011686364314112,0.08160802768166091,0.0828720208291608,0.08275002475381205,2.7909612789246374,-0.32706318379563615,0.32401112567123463
0.08302607629052182,0.08099653979238754,0.08303052845412148,0.07890812060057249,3.3024380670593585,-0.4762369073431183,0.21747755615615733
0.07921605144926112,0.07748429065743942,0.08033360991101833,0.08131936693250764,4.146406568337733,-0.3562552964148364,0.2151998583397534
0.08162759489896113,0.0778081660899654,0.08206803811049757,0.08084623156966178,3.9263619199007334,-0.37636266853350797,0.20545611563184132
0.0811293630453191,0.08006892733564018,0.0808846671053761,0.07920432246565969,6.2000684059689,-0.44876980381620707,0.1617281482711996
0.07945321093690662,0.08093951557093422,0.08338416640439474,0.08156296694690986,4.52315354757281,-0.31471079646001826,0.19912138886223324
0.08187122493016039,0.08094117647058824,0.08600555062802208,0.08358827884494216,2.303759954661751,-0.2005181298610456,0.2765835809199151
0.08389678639047767,0.08819377162629757,0.08809647792623963,0.08815704493491996,5.3384407935154226,0.04389197670696139,0.43836727395977676
0.08848777770588287,0.08426519031141873,0.08930559926754598,0.08506619394386732,2.9318409629127777,-0.12612004893968395,0.45113505925364494
0.08539570187111242,0.08385688581314883,0.08803753826786072,0.0852006521504312,4.063340819043169,-0.11848285308751848,0.44983028959835947
0.08551976751055686,0.08285121107266435,0.08600040056078508,0.08370923497218573,4.489824279779684,-0.20532092138321026,0.39791942818447695
0.08396711838562758,0.08049411764705879,0.08420474378415499,0.08257027832286169,3.722159442251866,-0.27276945468794106,0.324967806490563
0.08287837910070701,0.08035958477508655,0.08603473434236503,0.08381021927376818,1.9498962247974234,-0.18787849818766048,0.30167656383285
0.08409005871314958,0.07982754325259517,0.0850030042058882,0.08179193970871516,1.1827849098556977,-0.3169474902488821,0.2282141051330094
0.08210022590636847,0.07817301038062284,0.08441904380418297,0.08096521864367116,1.5203746199545713,-0.37005157438872077,0.15657683698891983
0.08126411914802635,0.07911446366782003,0.08517638980286688,0.0831297707346931,1.0807199089480934,-0.20155402397232128,0.16462868636865272
0.08343822178210021,0.07922103806228376,0.08672169608881,0.08255002520388144,1.188863632699895,-0.24353482626728618,0.15290898598822522
0.08285840481408446,0.07858823529411765,0.08598752539269258,0.08175340252398874,0.8325809087126906,-0.3033105378103272,0.12362569671036841
0.08206168397302635,0.08297328719723183,0.08649194586707103,0.08381668902010911,1.6102273600799044,-0.1256545689194714,0.1564341946240125
0.08412522471072453,0.08106103806228379,0.08765042488054708,0.08323469314274402,1.0494108415301102,-0.17454580592183175,0.15964947621083242
0.08354315711886395,0.08065771626297573,0.08778003490601127,0.08444172277530744,0.6005366433023012,-0.06551712140273817,0.18873196658373328
0.08473064252497493,0.0805926643598616,0.08181339589711308,0.07888561713503883,3.7149724182747748,-0.5133822362104744,0.06220412443078161
0.07921211285753274,0.07760525951557098,0.08177162312952418,0.08043694979026766,2.939474507144457,-0.3674109775344596,0.023171981754433024
0.08074506902382003,0.07718615916955013,0.08375211009699296,0.08064145003330511,1.1323011303535948,-0.3477568050193619,0.0071540521633632805
0.08094959446571597,0.07670173010380618,0.07373179594289148,0.07198971141555799,4.863035795873868,-0.9233998982501844,-0.2160597780766816
0.07227625282382963,0.06837370242214533,0.06563903750965637,0.06618156696131204,7.408402282171696,-1.2002797145826118,-0.48550911637420696
0.06647104994415641,0.06903806228373703,0.06732253726645875,0.06522460708949178,5.882804411751066,-1.2414817202535817,-0.6468417344465822
0.06555898463105243,0.06490020761245675,0.06755171525850476,0.06648170693286766,4.927172463113953,-1.1104376571634957,-0.6748530058904595
0.06678810657829219,0.06806920415224914,0.06930903264570398,0.0677765000810125,4.695460792660818,-0.9749137723662105,-0.6153371287608268
0.06808305927299227,0.06406062283737025,0.0568418643243398,0.056314641204745525,7.974488760780283,-1.4611255731557853,-0.8230947375267909
0.0565784328343513,0.05729384083044982,0.05358931074933478,0.057954862548832545,6.77156277023858,-1.304852218140529,-0.8564930349527635
0.05826021150237586,0.059315155709342565,0.06131898944236216,0.059826307001278195,3.967694968439226,-1.1281985411905358,-0.7710848283156793
0.060151860843927714,0.05696525951557096,0.05761294383565561,0.05736780339172233,3.6312875120958683,-1.231986184777452,-0.7226816543272387
0.05767308000686443,0.05534006920415224,0.058853823924923464,0.05701506156948168,3.553751795057687,-1.2469450503602675,-0.6454587521507203
0.05732029471919248,0.0689273356401384,0.05952132986180653,0.07089463652402468,8.485450939027993,-0.15781167775345217,-0.19524530835609413
0.07120157993793905,0.06824276816608998,0.070008583445395,0.06884344564062864,4.068307290689042,-0.27297560691397604,0.06545036075373017
0.06912509811313325,0.06726615916955017,0.07102915510285832,0.07049069931769494,2.2841532845663575,-0.1686108974229589,0.28645436667437657
0.07082628841181915,0.07664498269896192,0.07316528854682272,0.08060628836840872,5.7628380027652115,0.37185187782096485,0.683063928571557
0.0808612574798077,0.07853564013840826,0.08128522789047524,0.08053005787891336,4.392068525602607,0.3668635672254215,0.9114000593635941
0.08083818858539854,0.07895501730103806,0.0828874710308718,0.0805843474895134,4.87395199905883,0.3695921545730302,1.0235076914074956
0.08087673051874066,0.07693010380622833,0.07839489571113843,0.0761213476875439,5.520856859179587,0.06324360070662828,0.941099318159757
0.07642837248949946,0.07975086505190311,0.07773797602357588,0.07742120411543377,5.758284016218953,0.13861954060949247,0.883711548700773
0.0777289517438115,0.07894034602076128,0.08078223799032927,0.08107211010495619,3.1854846167172295,0.34246453718029385,0.9020656573002116
0.08138030760401403,0.08270256055363324,0.08385024748934226,0.08413708211064504,4.486694210391029,0.5007005524697266,0.950168019870466
0.08442708963390792,0.0806923183391003,0.08617063889445223,0.08165691891551304,4.03456773503745,0.3130229742973708,0.8729543324631616
0.08192242662262951,0.0779842214532872,0.08271036594088871,0.08020010081552562,4.323062788539721,0.2046540411183333,0.7449684065963839
0.0805081908641552,0.07699709342560555,0.08168721924980685,0.079806290168686,3.543258856151591,0.174468654260102,0.6168823854316056
0.08013965120956963,0.0789204152249135,0.08340219163972423,0.0803491862746863,3.107314048806578,0.21045469123896496,0.5175812935748179
0.08064716688657138,0.0778961937716263,0.08388915910846609,0.08095509208418099,1.9436299814990088,0.2523723138038208,0.44194118829600976
0.08128015484292052,0.07744332179930795,0.08202912649137364,0.0777624129115884,3.021574225290312,-0.022166832512589597,0.28868537177391096
0.07807020258427887,0.0741090657439446,0.07839003175874795,0.07709321610528021,3.391170163132458,-0.07763965358831475,0.15755396567787153
0.07741667768534596,0.07657937716262976,0.0802472032273755,0.07906170675283992,3.299184053671424,0.08244585823943884,0.11306987429436922
0.0793696565266685,0.07638698961937715,0.0810308717919373,0.07853737600590491,4.085370179374376,0.03401446917484652,0.06236371587282936
0.07884526117083081,0.07553993079584778,0.08169894995851332,0.07882457648477863,2.2168739151811923,0.05934717030728798,0.030668621840076224
0.07914543812613056,0.07864359861591695,0.08239735629881832,0.07879447809962734,2.0461757462228434,0.056181696230913666,0.004521448864916132
0.07908017003463146,0.07963986159169555,0.08316214128351115,0.08171008335283636,3.9078383903188016,0.3219378173434732,0.05721399347198222
0.08201835946401398,0.07825162629757786,0.08374581557036995,0.08052752623904082,3.447837415362051,0.18661056725254987,0.053500337109107794
0.08084634709683595,0.07787487889273355,0.0845085977511373,0.08043076133724597,2.42973820313373,0.17522923279344899,0.04178908194125587
0.08074647566372312,0.0790469204152249,0.08240822866298532,0.07853343789943654,4.096969389173585,-0.04688672599706785,-0.019632831474215868
0.0788269748520918,0.074959446366782,0.08061142742696921,0.0778462383207014,1.9069830341515315,-0.12505050011973506,-0.07854084510370479
0.0781543196504781,0.0754231141868512,0.07959715029612886,0.07700629646965632,2.2316911668255894,-0.22162408376147805,-0.13643218242532387
0.07728698548628953,0.07613314878892737,0.08135933163571858,0.07893737510576632,3.0296681136254127,0.010499315258771904,-0.1207263201273279
0.07924530955924351,0.07681660899653979,0.08352350433463991,0.07994328001512233,3.0737820661950366,0.12525123254531736,-0.08266763816886943
0.08025133841786772,0.0766480276816609,0.083259420331321,0.07960375897888275,2.5473065663171544,0.07911771307119067,-0.06618970845753998
0.07990221039394359,0.07644955017301043,0.08345970072387056,0.0802611414657857,2.2699534977097904,0.16000157600443785,-0.03889988296008147
0.08055460998095407,0.07630726643598612,0.08348487883036254,0.0797297783858714,1.5032966100543987,0.08006477204644233,-0.03602410781679792
0.0800378104805926,0.07674352941176472,0.08005493405052788,0.07616832367184544,2.867152438959758,-0.39256020462653524,-0.12461975888259118
0.0764756355902402,0.0736896885813149,0.07006666475923434,0.06912023826669306,7.663216160112412,-1.0255036494220047,-0.35318762972170203
0.06940642609373288,0.06704442906574393,0.07247289061829418,0.0703534281779394,2.964590174224661,-0.8560460672503566,-0.4486773337977491
0.07071882112323011,0.06769799307958478,0.07368143972990758,0.07010673393702634,3.1155993828181487,-0.87583424147841,-0.49188962829022853
0.07041358026427955,0.068800830449827,0.07202597922806211,0.06822122481862207,5.337522268045312,-1.025198362655654,-0.5401029299245627
0.06852783881032026,0.07127169550173007,0.06844639638350836,0.07042909608079645,6.93144680379807,-0.7073829277541227,-0.4848624982213861
0.07075792571253349,0.0677118339100346,0.0739034648507911,0.0700960447908978,1.7928357505930343,-0.7372908264160191,-0.43038333654198363
0.07038235285843297,0.06876207612456749,0.0714428771708964,0.07219871235170217,4.000550162132106,-0.4449959060501745,-0.31706427831116857
0.07250215919225114,0.075199723183391,0.07656147177477038,0.0771396295029435,5.714637369363524,0.11191116861307289,-0.10078029207932625
0.07746534742598968,0.07539681660899651,0.0808846671053761,0.07810530946765801,5.251054173642999,0.20490209125999628,0.06909076136305177
0.07838754054639521,0.07427100346020764,0.07799032931818832,0.07517535825517128,6.570194137020841,-0.1208460778491937,0.1029671821937621
0.07550702335303569,0.07349038062283737,0.07838373723212498,0.0761058765549895,3.340379759456197,-0.022997331370459347,0.1465737506877485
0.07641346210652772,0.07479335640138408,0.08068982289490997,0.07655510198570577,2.2950106991290093,0.025239655501876592,0.1815802621697014
0.07687343335480805,0.09237923875432529,0.08083602758147118,0.08788334653536645,8.97223323201365,0.8939846103800343,0.4822218404429088
0.08819238332625327,0.085679169550173,0.09130382535549769,0.08897842142689975,3.794964408005819,0.9530464104082776,0.6754686511859539
0.08927887198732898,0.08596982698961937,0.09249377700208863,0.08884171287378255,3.1070256567653165,0.9361972166362669,0.7588027917306108
0.08915086775615617,0.08503806228373702,0.09051758175731739,0.08845690361315642,5.338409039792368,0.8860113849183758,0.7609265149732198
0.08876601107869589,0.09196290657439446,0.08875282538410918,0.09400428916053068,8.18830826757804,1.1924810989672332,0.8593214452351476
0.0942659730994185,0.09478200692041522,0.09800492117535976,0.09683944452445675,5.349926354052617,1.3207245522297304,0.9428243626965351
0.09720275588889794,0.09443017301038065,0.09971131011988207,0.09648332718238607,4.124967858723356,1.2727484339970447,0.9303178669059028
0.09679342367712551,0.09253979238754326,0.09889788561128442,0.09421132104344067,2.818389066152638,0.9705034517313673,0.8080562495989462
0.09452113757782235,0.09170242214532871,0.0984054819604589,0.09511877329108687,3.464028278107131,1.0228040161779246,0.7014432463905992
0.09542870164323679,0.09685813148788927,0.0941895796972905,0.0916082326678308,8.89408617265104,0.5843291151315743,0.4976661768074839
0.09191575914948923,0.08788927335640138,0.0942505221595949,0.09088052685113505,3.4084694953919765,0.4995194778389162,0.3124476091799737
0.09120934459020366,0.0875374394463668,0.09304483419644641,0.09159979386825569,2.351862069677498,0.555156478776782,0.1842147472916588
0.09192701226871326,0.08924539792387548,0.09312723527223826,0.08948053000162022,4.239063464329391,0.29886238338236076,0.02671291540364187
0.0897897636000979,0.0871617993079585,0.09373351263197052,0.09099360676544187,2.1469746407455514,0.4285700289576222,-0.049689265258250154
0.09129177368851926,0.08968858131487889,0.0953663700609425,0.09214972230723527,3.319424012279376,0.5252363248060162,-0.08009708605759724
0.09245928480800769,0.09081605536332178,0.09112328688735655,0.09051878364268094,6.643889660346268,0.3174906626126417,-0.14989575683102047
0.0908281451764911,0.08781148788927332,0.09439214900861201,0.09187096062793666,2.067307677083283,0.44002704569014833,-0.16544149875136865
0.09218048877923347,0.09062975778546713,0.09654916883637096,0.09484507489153335,2.4430611223905276,0.6854417284010615,-0.10503945304995618
0.09513780851129677,0.09312055363321799,0.09750793968699036,0.09282398239328855,2.704313642869036,0.4217944309558349,-0.12542288907842963
0.09314122383298122,0.08889245674740488,0.0950630883236531,0.09123805065980156,2.38513830004421,0.22749576076873604,-0.18414555974522104
0.09154750082288432,0.08752941176470588,0.09378501330434039,0.09064508434298883,2.8335782519279413,0.15554136981019098,-0.2384481607589123
0.09095446143978037,0.08744000000000002,0.09493490887242138,0.09115310007741197,2.4226155505933,0.20850333148687353,-0.25892472202092437
0.09144988001361633,0.08743667820069208,0.09541472347000086,0.0909255337822025,1.3413496440579757,0.17764462357094937,-0.27500228753018036
0.091248449179507,0.08677121107266438,0.09315155503419077,0.08900711334545522,2.5713911393435134,-0.07675874224018558,-0.32931404400471664
0.08931628860874878,0.08925813148788929,0.09370976509971102,0.09110106081336525,2.6421395826147216,0.16947420400127874,-0.30319762783057363
0.09141049409633234,0.08977162629757786,0.09599582272324116,0.09213481376131923,2.983693613989117,0.28340335741977407,-0.25396822897706894
0.09244437442503595,0.08927335640138408,0.09447540842894334,0.09079163816227698,2.5099940301841315,0.09500457529227917,-0.25194800221719066
0.09110103331767275,0.08975640138408307,0.09476123716059626,0.09307686508722346,3.439703459120053,0.3501569197866516,-0.18789889967361573
0.09338654183206413,0.09229065743944637,0.09640239192011675,0.09464226240841087,4.027665289673673,0.5084991206529269,-0.10597099125283607
0.09495213204410097,0.0935042214532872,0.09916769191153324,0.09520963103317913,1.978181138959272,0.5646607599493014,-0.04194857418510515
0.09554629673912744,0.09757757785467132,0.09939200595118877,0.09777446351738171,5.688560983434347,0.8015079606508358,0.057774205674482625
0.09809428425941821,0.09963321799307959,0.10267917942262028,0.10106700181828003,4.885820815315589,1.0539024208578767,0.19280338176031514
0.10136106477014101,0.09857439446366782,0.10524505736602667,0.10097079950312343,3.585425089700438,1.037447720976292,0.2573348106863922
0.10126935184846557,0.0965669204152249,0.09763154130067808,0.0945969741840243,4.144514804436706,0.13623189042118006,0.11603686945390057
0.09490683823922441,0.09148013840830453,0.09338788589739921,0.09017307415341967,4.59654640507057,-0.3070726676785213,-0.09813869769324876
0.09048239308833424,0.087601107266436,0.09430602843981574,0.09128980863052906,2.2830956635182447,-0.19210983638581203,-0.20735885245392238
0.09159926517131466,0.09073965397923879,0.09621985064805011,0.09234550245737846,3.497515221415659,-0.0837639979498364,-0.24611952761477518
0.09265396377058269,0.08853730103806227,0.09590941603959832,0.09226927196788301,2.5518348801984625,-0.09193123485328338,-0.2665462711982961
0.09257884919976253,0.08905079584775084,0.09451432004806727,0.09178347840567451,3.9331030060577605,-0.1467267661401154,-0.2840803313741591
0.0920794920341982,0.088801384083045,0.09519040943034535,0.09182201559040093,5.61563215235118,-0.1419813367969011,-0.28505372083310493
0.0921315377106092,0.08848608996539796,0.09468226946296247,0.0914186409707095,4.411284177865236,-0.19276630786684268,-0.28603601624516833
0.09171657893922475,0.09085148788927332,0.09581270922148151,0.09473874601688657,3.108121675706639,0.2137008552289766,-0.19278194515192287
0.09504862754144665,0.09182588235294115,0.09773511487511083,0.09294043782742539,3.330836696731698,-0.02182573819654557,-0.17346735549469466
0.09324840979358971,0.0891759169550173,0.08944951503533514,0.0855705528651412,5.547166871742508,-0.7418045653770238,-0.3410523552049118
0.08587930466976314,0.08336858131487886,0.08800406283082034,0.08642174644895316,4.432497506020883,-0.6377860102308883,-0.4097088837153949
0.08673060313905766,0.08504858131487893,0.09047294784126346,0.08766478162637045,5.112661707287288,-0.48634232338796873,-0.40197303141982466
0.08797379148532736,0.08374366782006924,0.09084747217533115,0.0870529686571732,3.1526677049827248,-0.5429167058973569,-0.3924255282377156
0.08734502344868723,0.08417467128027685,0.09129066407255874,0.08764115298756008,1.8075715939008121,-0.46593849386610064,-0.35119596736674036
0.08795015993495697,0.0848445674740484,0.09089897284770102,0.08757589293751238,3.8037132011794,-0.47280943305086415,-0.3078724811692423
0.08788489184345788,0.08376470588235294,0.09081285227890475,0.08732919869659926,2.8396582127905496,-0.5003840511300471,-0.2693526971699999
0.087638167204472,0.08409716262975774,0.08956796658178598,0.08804565278052821,3.236949867403674,-0.3903659051666464,-0.21104578559708476
0.08835077097933089,0.08672083044982701,0.09155331750164519,0.08991287783318636,5.053509750726858,-0.11843818008082846,-0.11399607337290528
0.09022188337829892,0.09616608996539792,0.09460272953563557,0.09931426314652454,6.723867668888347,0.7918622078452201,0.19176598995739075
0.09961626863446213,0.09612871972318343,0.10162627678750247,0.09854014393216551,3.9009396410679607,0.6891925248300069,0.3562972707114432
0.09885049387126993,0.09619377162629758,0.10252925524305456,0.0979370510558626,4.020119044372346,0.6073635754833433,0.42717726086113833
0.09822904036212536,0.09441799307958473,0.10257217247002946,0.09819780996273426,3.001171905467398,0.6293701666978267,0.4563783509553805
0.09850024053542347,0.09534643598615915,0.10291551028582874,0.09902790654760829,3.5682129970236764,0.7014226061090969,0.47119642086761954
0.09933043940617292,0.09785467128027682,0.09885868787731393,0.09734183439249644,9.1137805005227,0.4469818692875131,0.4119571585320129
0.09765203667391557,0.09307986159169546,0.10059883837372317,0.09624957243415481,3.4853352650469063,0.28978983806184844,0.3233928473170953
0.09655964012524719,0.09226906574394467,0.09911304397585187,0.0958526675608044,2.6466179741282034,0.2322286806560203,0.2378306368145566
0.09616268634462122,0.09256996539792388,0.10052359016909392,0.09631736412407516,2.0713043524586796,0.28720181579955706,0.17974599221824236
0.0966274401685718,0.09281660899653979,0.10092071757603499,0.09656996552469084,1.7485714402043455,0.31826079921614264,0.1362020650292013
0.09688007269515025,0.0927033910034602,0.10041257760865213,0.09697924730408485,2.158407228724633,0.3705824380832705,0.10769034550868263
0.09727702647577623,0.09412096885813145,0.1012054018483019,0.09807882288872488,2.7495982681323183,0.5097865492186233,0.1071993877146928
0.09838883465510595,0.09419294117647062,0.10177505650768216,0.09718149720056887,1.704740223712273,0.33986022381973463,0.07390429290161853
0.09748323988555581,0.09297910034602073,0.09982546994363538,0.0958225691756531,1.8978523999394048,0.09637585416972466,0.010041011202216545
0.09613258425069705,0.09273356401384084,0.10068152556436148,0.09655730732532812,1.6058225775250718,0.2056722957634541,-0.01705670483045993
0.09687303949563526,0.09342560553633218,0.10149323338388032,0.09732439420670787,2.31096962319633,0.3180915757869726,-0.01882795334904375
0.09763459433911843,0.0930842906574394,0.10119910732167887,0.09694605469242264,2.0212159093619255,0.24295704398420295,-0.0333500091468774
0.09724748703781329,0.0925896193771626,0.10085433893164714,0.09655477568545558,2.20120370887681,0.16330692756232176,-0.05534117053959315
0.09686488098419785,0.09539072664359866,0.10108437526823266,0.0972273480115938,2.3162740020991937,0.2771275040289838,-0.05400201882932426
0.09755019594493854,0.09285536332179935,0.09922462876598667,0.09462876032909066,3.9055728249079262,-0.2220028062282684,-0.12014278055051501
0.0949386283010322,0.090316124567474,0.09352665159795137,0.08995704088429622,7.045094892662009,-0.8461535589808407,-0.27690081185794246
0.09025845601577687,0.08646809688581314,0.09443621069497295,0.0900968436639242,2.974522925671859,-0.8196707611176687,-0.36073893210230656
0.09039686938223193,0.08812179930795852,0.09443191897227551,0.09191624885232323,3.0086393095605826,-0.48619151569066743,-0.35145558321987647
0.09224913280649985,0.08940595155709345,0.09492174758948244,0.09254043872756408,5.325102882780388,-0.37843132032184895,-0.3135024416122585
0.0928326070382634,0.08917453287197233,0.09665045349203166,0.09345211037499779,1.9632691492326442,-0.22294006038425118,-0.25162298066861283
0.09376183335818403,0.09458519031141867,0.0984086292237704,0.09813873836570837,3.8355428256653665,0.415760811274183,-0.08258575626960259
0.09842371932470034,0.09449688581314881,0.10059855225887672,0.09652242695375085,2.687307097133075,0.16720176609583484,-0.013366396450382713
0.09683252826642885,0.09366006920415228,0.09948613773568708,0.0968824824022899,4.5701868110434445,0.2120036339174823,0.03934473733716622
0.09718278160227539,0.10173010380622838,0.1016279934765815,0.10474350549984701,6.591091603480342,0.9427674212484066,0.2672790099262464
0.10504589866003484,0.11557093425605536,0.10849474979256674,0.11341605982321273,11.287110699382964,1.3972774292601182,0.6128768515163163
0.1137451224761364,0.11114186851211072,0.11488598323367002,0.11307625749365403,4.9412318653075715,1.350924403005206,0.7863446816091649
0.11341568741085427,0.11056027681660904,0.11736459614889412,0.11402815408572922,2.112759891670491,1.3934726551864411,0.8734950750125576
0.11437192121691234,0.111280276816609,0.1186518268432949,0.11422449682251068,2.4933788956312664,1.40256204347397,0.881016203386135
0.11453677941354373,0.11051792387543251,0.11819947927097933,0.11490888346805403,1.8383237255559681,1.435581668965732,0.848494450772451
0.11520802797525444,0.1122076124567474,0.11965322880604275,0.11544109042792591,2.8242458773020793,1.4619675938576737,0.7868336276648491
0.11575352292963709,0.11878200692041523,0.12053303195902836,0.12210492915909055,6.774526940605591,1.7338082706537494,0.862375508332694
0.12241818279004218,0.12631003460207615,0.11749649509313036,0.11454010792662074,11.689398321396094,0.7538972585461214,0.6605969480654035
0.11485242940777654,0.11411294117647064,0.11610368802037134,0.11482843357877118,4.115626711695021,0.7706574858045854,0.4913404801940158
0.11516498479422263,0.11155211072664359,0.11324425624445653,0.11275839604299066,3.5434103857405894,0.5417531409136523,0.2909933012746918
0.11307077930663907,0.10853979238754326,0.11668621784784411,0.11168638720362938,1.3109782520604383,0.4260921994567219,0.10607786093073861
0.11198119603777675,0.10798615916955018,0.11465251351892652,0.11249876230939569,2.4625828301945543,0.4868626865754065,-0.012370123993329409
0.11281083225256508,0.1079842214532872,0.10791937283625645,0.1043052505085783,8.091435028683383,-0.27409366129257307,-0.30912322940469805
0.10459886849886206,0.10102089965397927,0.10617721953592171,0.10467655768988424,4.823475568997126,-0.24179427123934372,-0.48622836744859893
0.10500313680698369,0.10055197231833907,0.10507596349174554,0.10225996678488487,3.5717224383149397,-0.42949430013409956,-0.6479651270039983
0.10258821742151653,0.09975224913494808,0.10706846728276734,0.10421270500657097,1.931185722691384,-0.24803252593337363,-0.6803526931442615
0.1045237539280419,0.10260844290657438,0.10785671368487312,0.10639525987001994,1.5647774379660309,-0.055705986599489034,-0.6226349970385944
0.10670685905749504,0.10227377162629755,0.09487482475465656,0.09299838425117468,7.320151968485157,-0.9112986066619287,-0.9013677157551849
0.09330805132547682,0.09024221453287197,0.09405911132728675,0.09145830332871263,5.28478327031631,-0.9826403539203893,-1.0764804555090235
0.09176749930371332,0.08730851211072665,0.08953563560413151,0.08843355626766526,5.1146210915606956,-1.1178244237465635,-1.212294861633711
0.08875419530351075,0.0866865051903114,0.0836691367915081,0.08188814202387165,6.6840450952829755,-1.3691789573267181,-1.4020181616819094
0.08217899774093634,0.08039640138408304,0.08517209808016935,0.08314636704052421,3.7711813994262,-1.2534347160303738,-1.4163637328145406
0.08345482013295559,0.08157785467128027,0.08728019226917681,0.08507857084991091,3.157427427553978,-1.0758201460977486,-1.299865868642092
0.08540442303851105,0.08117425605536327,0.08751423421361332,0.08402878418276417,2.025983647998877,-1.122419526922708,-1.1793945280170655
0.08431849703339644,0.0803925259515571,0.08695030185116305,0.08380487470070387,2.2150225269664428,-1.1327880765610134,-1.0393045951574165
0.0841280379905305,0.08018740484429067,0.08709765099711028,0.08356211856625924,0.6883133535288135,-1.1447416107108292,-0.8923558758452624
0.08388553327125364,0.08226491349480967,0.08818145403564988,0.08595001755270314,1.0593535136867147,-0.887015514337096,-0.6806891430587436
0.08628751156961326,0.08193217993079582,0.08867357157162883,0.08495142626964554,0.6850852474358529,-0.9458634527323824,-0.5230556015929897
0.08526010178446342,0.08248304498269898,0.08912506079940484,0.08522737501575248,1.6622670802927126,-0.9143439161163532,-0.37433525444515253
0.08553608453343169,0.08145550173010385,0.08755314583273725,0.08411682899166467,2.0584796162269905,-0.9858838953488964,-0.2729604732604223
0.08442540166602429,0.08063667820069204,0.08785528311064064,0.08334299107062489,1.1741314068349877,-1.0362634485301454,-0.19748490969523697
0.0836511870634142,0.08221425605536337,0.0879273840519585,0.08522709372243324,1.736164108021675,-0.7944955669994525,-0.07497505807348154
0.08555549616409303,0.08410408304498265,0.08927927670166809,0.0848723828469584,1.1561092912715865,-0.8216989227394343,0.014538819370401936
0.08520327353238229,0.0827955709342561,0.08653114360104142,0.08327632455398135,2.3822235092215673,-0.9441281240578818,0.047475761602018246
0.08358366834807027,0.0809688581314879,0.08783382449715318,0.08442287612292292,2.0736998614965176,-0.7849442839896119,0.11201718157588063
0.0847314865089167,0.08191003460207612,0.08881290950187401,0.08476689785226922,1.7701828982427816,-0.736439233120375,0.1725813073070449
0.08507555062919003,0.08140373702422143,0.0876092243426511,0.08292780213152831,2.964077439997651,-0.8965893548159352,0.17225845112576035
0.08321231541367874,0.07966311418685126,0.08303052845412148,0.07973962365204246,4.400990137589254,-1.1397141915067943,0.09952088985037912
0.08004765695991364,0.07817301038062284,0.07591485222168176,0.07645242992420836,4.055782246004443,-1.3486079211929296,-0.0174951260154583
0.07676005817862644,0.08391695501730104,0.07994621040885813,0.08456380407582773,6.98919287382801,-0.3759568885113126,0.1302346461539352
0.08487271315517772,0.08458352941176475,0.08829790277817512,0.08669010027544247,4.555050530197601,-0.18060195312509794,0.28553576339458897
0.08698211035371368,0.08397010380622832,0.09043460845183253,0.08701133724593588,2.9821810812126825,-0.15114124900102893,0.3914608719561281
0.087333207673502,0.08958532871972319,0.08889931618551684,0.08995310277782784,6.277329044149309,0.11007755150950638,0.5258271980746856
