open,high,low,close,volume,rsi,macd
0.733766953527431,0.7240138408304498,0.7454748075877656,0.7323283098097108,-0.7069229779750312,-0.5906079864749616,-1.440753270089356
0.732716474847872,0.7231355017301038,0.7360184257961147,0.7235035758006733,-0.759421323971393,-0.7743668683200852,-1.3249244472197466
0.7238912160964618,0.7198062283737025,0.7384961803667992,0.7329260581129494,-0.6627366889695844,-0.48258227969680834,-0.9198303598958056
0.7333142968066461,0.7194579930795847,0.7446708248691024,0.7322174802419572,-0.845429115675582,-0.49888101748525676,-0.6070352737803086
0.7326059129514962,0.7191346712802767,0.7422365597550858,0.7282155201901093,-0.8725504691937958,-0.5934588199858641,-0.44981906115365966
0.7286034597715055,0.7229065743944637,0.7367051014277132,0.7295482879363422,-0.34509772837285346,-0.5474926223714824,-0.26332244744622324
0.7299363917435865,0.7192509342560555,0.7246321993648251,0.7308773988694258,0.06443357524700757,-0.4995344724077532,-0.06773100307887706
0.7312656664519197,0.7182449826989619,0.7388346542302081,0.7237435190019262,-0.7242673357357975,-0.687955719598465,-0.08910432314764655
0.7241306262079522,0.7107498961937715,0.7173185316586078,0.7182183556267665,0.0931710727792518,-0.8238357843422172,-0.20472443324505732
0.7186047820130143,0.7039800692041522,0.7037566879345369,0.6957207972527769,0.1337295261842688,-1.26412143078051,-0.7991981706210017
0.6961047327806177,0.6954433217993079,0.7040244914308603,0.7063640925702559,0.015606112559253838,-0.8767828587040346,-0.8283667494407617
0.7067493395825657,0.7085121107266436,0.7145889960230036,0.7104279371523216,0.9447470260506677,-0.7386282528261291,-0.6650507479722926
0.7108136849182884,0.7352141176470588,0.7241157620668937,0.745567379876501,0.909638963191463,0.1709570960681158,0.39244589689401976
0.7459577389107545,0.7416193771626297,0.7565832165031042,0.751196340486435,-0.4678736055247696,0.2813204628103183,1.2128213398358225
0.7515871118025529,0.7459833910034602,0.7659646362049728,0.7542683448251031,-0.3853751322761253,0.341801669229249,1.77458799316848
0.7546594946786813,0.743680830449827,0.7659869531629997,0.7556525892487443,-0.42858575650019,0.3700736439344795,2.098387013429438
0.756043909671212,0.7466383391003459,0.7618211209979687,0.7523482366284407,-0.3483865967406632,0.2724329791368258,2.1335162405115335
0.7527391498831083,0.7418685121107267,0.7137707075620154,0.6988155863502981,1.3973150212790109,-0.8135342512536632,0.7193636534713517
0.6991999032231748,0.6937442214532873,0.6935277960573374,0.6905480944065386,1.6056838504542215,-0.9258204131121014,-0.3936781642126192
0.6909313925453712,0.6820318339100346,0.6895156075648766,0.6861211001494231,0.2870434792617978,-0.9852299395980978,-1.1622669926818718
0.6865035714587138,0.6826815224913495,0.6946384938914479,0.6926057550362756,-0.3250684302600075,-0.8178279394048877,-1.3979256347301368
0.6929890253954768,0.7000337716262977,0.7069411461760752,0.7142529637064108,-0.2763185141747449,-0.3240121599959429,-0.9031441896704854
0.7146481852938612,0.7030214532871972,0.7165008154273125,0.7115652060417306,0.2497768726456949,-0.37138595790073986,-0.5856611985325988
0.7119510939438527,0.7100268512110727,0.7105075677376899,0.7112436877779179,1.457583880232912,-0.37736224288098547,-0.3351667973621055
0.7116298173900077,0.705439446366782,0.717152585047638,0.7070946113201434,0.26696105539123494,-0.4575796605601293,-0.23515859061953104
0.7074802296761633,0.7079582006920415,0.7218314211324427,0.7177123089455777,-0.5656736233456098,-0.20273265120745754,0.13674980240431187
0.7180989543038963,0.7159720415224913,0.7310222883465423,0.7207038633949628,-0.2819368791137542,-0.13334734230180442,0.46772614850186267
0.7210905960495925,0.7151557093425606,0.7331260908128522,0.7219117369074838,-0.5932109193058218,-0.10420153998862307,0.7098380539000846
0.722298899726268,0.7213115570934255,0.736935423879145,0.7301901992906907,-0.22372471654485027,0.09368174730510895,1.05955429788154
0.7305783821953148,0.7328719723183391,0.7232534119195445,0.7234025914990909,1.5040065425339515,-0.08164470014268756,1.0775419133214024
0.7237930326312326,0.7348824913494809,0.735631312408801,0.7387544556861756,0.5594143725739258,0.26606765456682796,1.440328742852844
0.7391436938926509,0.730554186851211,0.7440107579182283,0.7319555961618089,-0.2948150254195404,0.0881859867123659,1.4405477430511318
0.7323437152735774,0.7224982698961938,0.7348290463792166,0.7260748780312168,-0.3814902042793865,-0.06039635131207396,1.2332943253327706
0.7264628351671228,0.714638062283737,0.7372026551457755,0.7282444934019839,-0.484768844158408,-0.0068399560666842045,1.1062771120100585
0.7286324365535073,0.7144393079584775,0.7156722268318503,0.7040363903541146,0.08878490190588036,-0.5529379210510954,0.3711313764105709
0.7044213505431037,0.7081348096885813,0.7161889502446281,0.7112183713791924,0.722859299442232,-0.36764518001956265,0.08099407220468317
0.711604497871754,0.6990532871972319,0.7030414008182885,0.6922783296127604,0.6954509906465985,-0.7196077654328976,-0.5713290666610572
0.6926621222820202,0.6876224221453288,0.7069297015822151,0.6997205069580715,-0.6105405685245535,-0.5293298925152242,-0.752474961808278
0.7001049353367638,0.6912215916955017,0.7138027524248234,0.701415580499397,-0.7251258814911914,-0.4858483325081202,-0.7714326602050526
0.7018002177478572,0.6907623529411765,0.7121547309089867,0.7012459606279366,-0.734788518575852,-0.4893393920705493,-0.732809456698289
0.701630858303536,0.6882690657439446,0.7133890303567854,0.6992676247142061,-0.6324524192397942,-0.5323426639992113,-0.7038716300806461
0.6996517159600177,0.686875570934256,0.7024989270693257,0.6960763520082093,0.05276134996508728,-0.6035023866291775,-0.7113735784363145
0.6964603313480956,0.6860941176470589,0.7038076163772138,0.6960839469278269,-0.27190009271474325,-0.6032474318101024,-0.6593395479489995
0.6964676458755912,0.6821267820069205,0.6859660667792051,0.6725669815651611,0.11523575459002576,-1.0723645163401863,-1.1621036775168239
0.6729480640415016,0.6713384083044982,0.6804778117936539,0.6841180104236053,-0.21458350189890213,-0.7038493969273981,-1.102736917444941
0.6845005162368445,0.6737749480968859,0.6947526537152013,0.6821160458710641,-0.34971559087237314,-0.7430895543876639,-1.0320553514709496
0.6824983049989168,0.6718106574394465,0.6942181911819405,0.6813427705366626,-0.731745213989205,-0.7590014320430059,-0.924761541502675
0.6817249343802486,0.6869608304498269,0.693510915281394,0.6967357035483465,-0.293933243010896,-0.28577889758379876,-0.39195646857752975
0.6971200454626018,0.6878892733564014,0.6908815198420646,0.6775478423677247,-0.07063363300463774,-0.6906650265342702,-0.48809070788220327
0.6779295385939792,0.686643598615917,0.6890578238104775,0.6961267035123408,-0.05383191375729103,-0.21850146365198572,-0.02362892948208688
0.696510689056623,0.6916465051903115,0.708803181597093,0.7019143135542874,-0.34595500436577453,-0.08824824199127332,0.4466241351521085
0.7022992935854409,0.7015180622837369,0.7152021401390518,0.7077474931139396,-0.2775780550595507,0.04057635233181794,0.8959929021086966
0.7081326292631739,0.698961937716263,0.7118368573145262,0.697826277746773,-0.32294695528625295,-0.1885050820720774,0.9109580612624855
0.6982107540433864,0.7011894809688581,0.7049729621470059,0.7025317523898681,1.322117253013533,-0.07780477629179201,1.018196647071373
0.7029165271748764,0.6932561937716262,0.699522188206346,0.6987998339244244,0.36377743377029365,-0.16711145304580297,0.9634047286476038
0.6991844301842417,0.6943546020761245,0.706067351434866,0.6977247308585524,-0.467965100191988,-0.19367861950883852,0.8744773169096629
0.6981089133144095,0.6865051903114187,0.7071059483276586,0.697625715610204,-0.4826031980127222,-0.1962854456230798,0.7913514265711169
0.6980096045372577,0.6852531487889273,0.709068982289491,0.6987044754892253,-0.6252163368854292,-0.16386441244589753,0.7440102068765303
0.6990887786708379,0.6872390311418686,0.7055065663357273,0.698986331395035,-0.4489325670003969,-0.15487237693645053,0.699877702651349
0.6993706693073988,0.6860094117647058,0.7023833366713399,0.6921326196734298,0.040567031478626454,-0.3630844498930707,0.47925109506975355
0.6925163943880696,0.680167474048443,0.684237933106349,0.6750055133490557,0.5315100724736255,-0.7929366013034214,-0.09956615493054345
0.6753871776333003,0.6702134256055363,0.6845872793339247,0.6753278754928258,-0.5221602035572781,-0.7809592507464727,-0.43400718633118796
0.6757092981710868,0.6719723183391003,0.6885926010700695,0.6833354524096712,-0.6218270165042622,-0.4884837917727709,-0.4037057453639302
0.6837178617948164,0.6901666435986158,0.6964393007353151,0.7026799939690712,0.1291031562761821,0.08344226255165636,0.1393181281733047
0.7030647870206523,0.6996539792387543,0.717204085720008,0.7111463602894846,0.24106047497728791,0.2873998800803138,0.7016907529612295
0.7115324779087203,0.701923875432526,0.7168882149294726,0.7103277967306965,0.163915766110636,0.2617743881527813,1.0118988169365941
0.7107135321571948,0.7252254671280276,0.7149429200881234,0.735250947395899,2.1057075384252206,0.7709653185123607,1.7920888834560071
0.7356400352222633,0.7229716262975778,0.7442287774312609,0.7304909018488848,-0.45277543825575695,0.6199550312892526,2.0762867522186563
0.7308791218065759,0.7189782698961936,0.7420005150067238,0.7315994788197384,-0.42855953728530516,0.641219849524697,2.1773970432610548
0.7319875540501384,0.7202909342560554,0.7414357242997338,0.7276453386321493,-0.6299268244168035,0.5075693321991352,2.0263316214130183
0.7280334892828106,0.7143211072664359,0.7382956138594031,0.7249446414747872,-0.5565519920254499,0.41553759769300685,1.7520031286739166
0.7253324593410736,0.7119905882352943,0.6555260221452891,0.6522820764397717,3.73957190758735,-1.0389865715047681,-0.34651774226975035
0.652660659376521,0.6504359861591695,0.6285628451260337,0.6355825359605379,3.0946164254596433,-1.2210153020750962,-2.0718959395125207
0.6359593424802439,0.6304498269896194,0.6446124574404165,0.6422483437449368,-0.045105091615018515,-1.062410471329819,-2.8813148468712817
0.6426256903085324,0.6325433910034601,0.6454876827558582,0.6396843551406917,-0.29464100309247876,-1.0926136065121372,-3.299457360012597
0.6400611044373863,0.6290657439446367,0.6360335898829791,0.6371560907879814,0.13608034648395048,-1.1236156210875983,-3.442007629102382
0.6375328098757376,0.6280866435986159,0.6289977396927127,0.6205288426917744,0.23084170401240528,-1.3159737873334265,-3.750637883719988
0.6209032316145132,0.625915570934256,0.6195817000944179,0.6268157483752497,2.7220184185671514,-1.145929768987179,-3.563058533511827
0.6271909119809148,0.6204678200692042,0.6360627735973219,0.6267316416728176,0.32495719271858586,-1.1469961865527836,-3.2261960841356205
0.6271067949147154,0.6170743252595156,0.6369085290835741,0.6270810079752281,-0.7448491709886437,-1.1365332116152396,-2.795172864224221
0.6274564855946008,0.615999446366782,0.633944665388687,0.6214112598340145,-0.7295272757124691,-1.2163332469691015,-2.472535741539656
0.6217863201456154,0.6127626297577855,0.6328642957283053,0.6244883274524277,-0.5833721454635472,-1.115152159790722,-2.0093938951167094
0.6248634855974141,0.6178906574394465,0.6373768990872937,0.6282649715556196,-0.5727612663263849,-0.9891730225035944,-1.4603024075683282
0.6286405950649446,0.6162076124567474,0.6369774827615805,0.6256379732478803,-0.6388744665341402,-1.0351813532820044,-1.0436341029120215
0.6260132730541248,0.613761660899654,0.6365786386655603,0.6232157564764974,-0.8489945617729505,-1.0787197737297167,-0.7242754913814016
0.6235910391411621,0.6104185467128028,0.606048467854997,0.6118523502619404,1.0337928873316573,-1.2708141758996625,-0.7055772149265771
0.6122262327088791,0.6003936332179931,0.5895968641812823,0.5839438336003744,1.7416662758926653,-1.625834374436101,-1.290275510622719
0.5843137144577264,0.5848442906574395,0.5927000658064147,0.5872155561956542,0.09121667508390378,-1.5096738080646641,-1.4363704717243386
0.5875861215280612,0.5825849134948096,0.597939114760665,0.5925514091670117,-0.21240008459930484,-1.3200770007487088,-1.2447667546138823
0.592922913320036,0.5818134256055364,0.5922007953992733,0.5805030537202729,0.09803491449309103,-1.4755448474666941,-1.2853604301394939
0.5808725105990318,0.5796080276816608,0.5754041372206803,0.5869649238482726,1.2570563546532711,-1.2503308230682249,-1.0014751195932612
0.5873354582973468,0.5761937716262976,0.5815856484792996,0.5715151695861164,-0.04801373237072817,-1.450896795279605,-1.077186653299809
0.5718835189629126,0.56520830449827,0.5626236731423995,0.5581467045925074,1.9652166998718756,-1.5982540061066828,-1.319573181049171
0.5585136880128961,0.5540047058823528,0.5647131698663844,0.5570249068356526,-0.01833814260470451,-1.6101022996554957,-1.343086955139882
0.5573917520262648,0.5523044982698962,0.5449741066063918,0.5457461699101661,2.2412961855396802,-1.7257738242709804,-1.48023741199158
0.5461116253161423,0.5425386851211073,0.5281190809991131,0.5237833501359209,3.618140102444436,-1.9114501570532472,-1.9464064251153008
0.524146099246885,0.5193965397923875,0.4787007524820463,0.48449483095396695,7.91089511781298,-2.1418498628306035,-3.0251079108648984
0.4847345811167033,0.5003457439446367,0.47009613458842386,0.4600642248906332,3.6939766581220854,-2.2439713302650004,-4.051072828871475
0.46036060620553265,0.4882607612456747,0.46142885754341795,0.4759921777953804,4.781660245349025,-1.8142075479952602,-3.9672136323994853
0.4763490379989704,0.521356124567474,0.48630940459500444,0.5031997115055719,3.271244247147893,-1.191886219561523,-2.899756286834586
0.5035602055944883,0.5035753633217993,0.504620754770965,0.5035502029812591,2.4102568337512142,-1.1844572633592685,-1.9397433247195754
0.5039104589303348,0.5137384083044982,0.4926033589882979,0.49504839370263026,3.216459790431777,-1.2657069496227153,-1.3153240443617895
0.4954076020446918,0.49772041522491356,0.49669251237446715,0.4953305309017589,0.9021776815616798,-1.2589869524379995,-0.710334126412841
0.49568893002529146,0.4852160553633218,0.4733707190066092,0.486528019064936,1.1933231516785376,-1.3471222370728393,-0.37579917973715027
0.48688645884030984,0.4945851903114187,0.4870595977225258,0.4918405246908024,0.7960623992195047,-1.2102214902783135,0.12709702002672862
0.49219905642595313,0.5000373702422145,0.47486481073502906,0.4752169334077448,2.8952469729414725,-1.3826303016381118,0.15787693707462672
0.4755736980844379,0.5076149480968858,0.4799178850390547,0.5010441608007634,2.699988468900536,-0.7858451340111264,0.9570782717749768
0.5014038266231922,0.5031141868512111,0.44166232725816146,0.4854171917475292,9.95511138453023,-0.9692831588211779,1.152581069428747
0.48577521331694135,0.4790748788927336,0.4459672112385912,0.4402586435811115,2.1454318531178522,-1.379474302684746,0.21504573032759938
0.44061081931147794,0.43813508650519034,0.4057680753054276,0.4327121064143878,3.015393916065609,-1.43542502539634,-0.4392340266373463
0.43306363357593186,0.45447750865051906,0.4224219621756173,0.413083739895944,2.78915389902098,-1.5722134201105638,-1.1841410272289556
0.41343284841767086,0.41021259515570935,0.37472461446024435,0.40709922453057773,9.10737775196173,-1.6117023874514733,-1.6013806874400858
0.4074475956304139,0.4282076124567474,0.3969757660725015,0.41496362314796476,3.2407580465399968,-1.4369354086105837,-1.439849101092498
0.4153129633120181,0.4425743944636678,0.4091427999198879,0.4303866545447999,3.4684682606859902,-1.1107236606103277,-0.730869443955448
0.43073761383233417,0.4468382006920415,0.4172624531486939,0.41969413289646607,1.962319270290694,-1.2099360143428892,-0.37023089117810914
0.420011703243993,0.42837370242214534,0.4119481559898143,0.43062519127945703,0.5863189113895708,-0.9844101384728493,0.29717354532062723
0.43097617995988274,0.4698961937716263,0.4334259391719836,0.47430413658703446,1.9233502406807168,-0.2517793516662505,1.9437749332760186
0.4746607887873921,0.4777403460207612,0.4735555491974479,0.462731448143014,1.2528007857511012,-0.39371018925088347,2.725546974698329
0.463086674337543,0.46899321799307964,0.47403879717318537,0.4767103196392245,0.6474792388315007,-0.1917529484971399,3.559892311211168
0.47706698700546063,0.47634602076124566,0.47565505994106033,0.46748136713053806,1.337112300387819,-0.31167146269369145,3.792404793289718
0.4678374599459288,0.462637508650519,0.4514794998712483,0.46028363367958663,1.4675697519171205,-0.40446543686071645,3.677899362255152
0.46063827692238446,0.45160304498269893,0.44625332608509055,0.4378628683817308,-0.19141467052645,-0.6722950866722348,2.9611417827145434
0.43821503022869157,0.4428979930795847,0.44680753054275985,0.44581896862116766,-0.15245979462751344,-0.5391945188448346,2.6607582869576785
0.4461721108319713,0.4370020761245675,0.44625332608509055,0.4419286820170306,-0.4405301470870764,-0.5871654834860552,2.3334802531582404
0.44228106353229796,0.43666463667820066,0.4356670767646133,0.4318766652564495,0.24800734822584386,-0.7109203753031236,1.8464208853157185
0.43222808947355107,0.42727446366782007,0.4308248691024577,0.4246704930059229,0.054246527641293694,-0.79774506134471,1.3520314747797804
0.42502074793856925,0.4461680276816609,0.42994477983462565,0.4393179987218031,0.4245922326200434,-0.5177710063020222,1.4248233661237115
0.439670621200314,0.45725314878892737,0.4491144745500844,0.4603576138225287,-0.1529403458965472,-0.16325696139981027,2.0066204632180735
0.4607125475092628,0.45531377162629755,0.45636662756430435,0.4500878760329091,-0.3546837256310498,-0.3128218189005995,2.0859489887602494
0.45044182559353174,0.44945439446366786,0.4542645417870733,0.4530228905251409,-0.453180844429585,-0.2629016121776012,2.1731202338609386
0.4533772017431082,0.45682159169550174,0.4561952447712512,0.46470978405674473,-0.2197241076661411,-0.0663500776133106,2.4755284756309974
0.4650652540251001,0.4632905190311418,0.4629054962662012,0.45829657767296167,0.05091740642292242,-0.17307415382582897,2.4367127896172502
0.4586509760674287,0.4615916955017301,0.4673253984149238,0.47079753407024677,-0.27771327786201133,0.0377448221536122,2.6556100715138604
0.47115375418123717,0.4881660899653979,0.47930588538239255,0.49529846346337336,0.5700263323893663,0.3947568748717926,3.3199401838033196
0.49565770261944486,0.48453702422145334,0.47518869274126635,0.4670099195276072,0.17607810176472716,-0.07546167828656228,2.895089245584546
0.4673656729224632,0.4608528719723184,0.44791279219478697,0.4464940725871784,0.651768441257255,-0.35860867116570705,1.9984820865746438
0.44684729798541034,0.45342560553633215,0.45294555234471123,0.4565379318415036,0.44907131808632,-0.20483465416702903,1.6162561076325102
0.45689239486070055,0.45474795847750865,0.44950015736316556,0.44881952445676637,1.3688054902762694,-0.31230927380511736,1.1266379308159307
0.4491730364010275,0.4473439446366782,0.44302137277903353,0.44601052937152325,0.5391790389377632,-0.3521253946592699,0.716134439260423
0.44636369518675967,0.4549420069204152,0.4560802266029584,0.45437366104380067,-0.1694864122717794,-0.20838643324341263,0.6557423301177965
0.45472785737796695,0.4618131487889273,0.46287574032216533,0.46814521936378195,-0.1808897446474542,0.01578363775017024,0.952326266100628
0.4685011126521633,0.46375474048442905,0.4761385940316443,0.4695086480818046,-0.44106266200512934,0.03766201277688583,1.1432758760094996
0.4698644280461491,0.4695742560553633,0.47690223455695113,0.46690415323959894,-0.20039314164851812,-0.010709287041265104,1.1557429028740787
0.46726017492973837,0.4684567474048443,0.46755400417727677,0.46224227906097537,0.7763700864056802,-0.09958697586102,1.0013852616537366
0.4625974449792803,0.45660899653979237,0.45341706961174216,0.4606487524078708,0.9967098483439869,-0.13094032709938794,0.8253571096673014
0.46100400329716396,0.4662698961937716,0.470454350376241,0.4704332592219202,-0.19302005744405418,0.06448930851025807,0.9289016578560857
0.4707894344463607,0.46740456747404846,0.46148865554633633,0.4531750702108125,-0.16273351594357913,-0.2786467263179349,0.5208726011259375
0.4535291188526321,0.4502563321799308,0.46007181482647136,0.455393068032477,-0.09438380718292473,-0.231609890227019,0.3016231539305462
0.45574738997966,0.44904608996539797,0.4617890761351607,0.4532363921543918,-0.10421296395464529,-0.27494138010838526,0.10162876275416383
0.45359072968038333,0.44525010380622837,0.4369545935738606,0.429366122382847,0.9877001810902115,-0.700499000928724,-0.621445128829235
0.4297169559187188,0.43496719723183386,0.43337815799261825,0.437567510396601,0.5767094663111039,-0.5077453144293101,-0.8274539977434291
0.43791963584906196,0.4314483044982699,0.43064490286400964,0.4217804854447585,-0.027858170181737158,-0.7587909959322232,-1.2992317307944357
0.42213094692185,0.4294123183391004,0.43170095276243886,0.43532363358957277,0.04305319741648628,-0.45255150684305345,-1.1731574328589618
0.4356752012198382,0.43204982698961936,0.44138594031644307,0.43519283219615823,-0.16741250784492376,-0.4547989696553583,-1.0197536533446043
0.43554466503684,0.4350173010380623,0.4363943807044147,0.4438586354798639,0.1811617076185307,-0.26046707517606243,-0.6339703283084632
0.4442005643439292,0.4628423529411765,0.4506543446539441,0.4688726438871586,1.7553843824957394,0.21529122521628563,0.2893372307511084
0.46922862680999394,0.46038920415224915,0.46804669394294873,0.45700065935154016,0.6082139267106351,-0.0208276174358373,0.5739864934397255
0.45735517938878695,0.4612199307958477,0.46772481474063693,0.4668974021999387,-0.12334352142895301,0.15274242209642502,0.9889137423189093
0.46725286040224284,0.4692686505190312,0.4728757403221653,0.46284115253749075,0.04084670632447723,0.06926249007825822,1.111025054517013
0.46319667357795746,0.4577760553633218,0.464865382964722,0.46513960024843826,-0.11556778312280293,0.11250377594870013,1.2003020378877027
0.4654951231794564,0.4625716262975779,0.4722909215759206,0.469565188038958,-0.08709143432589736,0.1977866287697889,1.3150243133031507
0.46992097497024965,0.4602070588235294,0.44257360304426197,0.4340893185050498,1.151412277024189,-0.48737559932773944,0.4344330567784401
0.4344410153689477,0.4300132871972318,0.43280592829961945,0.43798945037535775,0.8171025248729906,-0.4059237451334578,-0.035755980937956025
0.4383416278199614,0.43090380622837376,0.44407227261022575,0.43544262066358214,-0.5254703901328635,-0.44987116425793566,-0.38591018076898903
0.4357944842836124,0.4296891349480969,0.43902263168435807,0.43705077456928365,-0.662942485722349,-0.41250683863324,-0.537216421557849
0.4374025550207198,0.4357370242214533,0.44640296414980973,0.4416921143356077,-0.7175895444776814,-0.3018323701065444,-0.47853303517552054
0.4420447480285942,0.4333868512110726,0.4453572143858545,0.437889591247052,-0.7380903868270644,-0.38072280730830194,-0.5023037354055588
0.43824175638684854,0.4379432525951557,0.4459672112385912,0.4453289556591715,-0.578996172715079,-0.19517733393967962,-0.2929750545151816
0.44568203748976676,0.4382333564013841,0.4517072472890618,0.44284907375735866,-0.6080513427351698,-0.2523231140689932,-0.19699501640725106
0.44320213134078107,0.43498020761245676,0.4494312036851592,0.4423075841179542,-0.8689531092728875,-0.26541132142884283,-0.12794220812076476
0.4426605749781268,0.4351764705882353,0.45000886956024144,0.44001335580679424,-0.7948540747561061,-0.32352117467008845,-0.12311055831411703
0.4403657826403757,0.43274435986159165,0.44783010500414866,0.442215319909266,-0.8602070792128621,-0.2560123200798063,-0.04555633050240619
0.4425680180725095,0.4563684429065744,0.4525916282795914,0.4550349816371721,0.5403411379743778,0.10697552533784864,0.3403277016122486
0.45538925946035674,0.45430117647058826,0.45965809275843317,0.4535297810862872,-0.18054952283430412,0.06106941795068104,0.5386551980265659
0.4538838734361681,0.45267626297577856,0.4616626133730079,0.4561176796226618,-0.4741221218349237,0.13371766982160616,0.710624309515264
0.4564723721856653,0.4612592387543253,0.46657148579439783,0.46618601139575483,-0.3112472838124496,0.3991024341664963,1.043345196841423
0.4665413819393064,0.4604722491349481,0.47053789591141887,0.4627367927160783,-0.535764460772731,0.27802214396574665,1.1174734783951714
0.4630920195691744,0.4663116955017301,0.47203427655861063,0.4707730615514788,-0.13398739230758008,0.4824896132002394,1.3115959510234758
0.47112927864692494,0.46480775086505194,0.4772078052130125,0.4690881145696438,-0.12882052592015808,0.41929946878384394,1.3235918450094308
0.4694444053711138,0.4650790311418685,0.4682003376155189,0.46842482492303816,0.8113749079146173,0.3932188814344559,1.2434617601934819
0.46878075266487934,0.4624193771626298,0.442771308403193,0.43231717059427155,0.9984053000658512,-0.644826526205976,0.216659466065929
0.4326689304191506,0.4338831833910034,0.43670710423163855,0.43285866023367603,0.7371097953672884,-0.6278621961903788,-0.42958654927486994
0.4332099241258437,0.42911391003460214,0.4421533003347544,0.43822489288350397,-0.38167310528252096,-0.45698079998568186,-0.6812503456684543
0.4385768180117427,0.4322286505190311,0.4474438499613745,0.4411680648819918,-0.38297174795060324,-0.36405203581119383,-0.7317051781628847
0.4415203526727566,0.4319952941176471,0.4440757059883837,0.43810731227609057,-0.2632437161663507,-0.44483687258104626,-0.8025320145168149
0.43845978557181325,0.4380622837370242,0.4310606277359732,0.4405424685401552,1.632199193270215,-0.36113219975588695,-0.7425264916669851
0.4408952418998642,0.4365057439446367,0.44342078910474664,0.4408043526203035,0.7161120121517374,-0.3517249738373355,-0.6565495754390833
0.4411568769218218,0.44348401384083047,0.4476901948442105,0.44820124174122816,-0.1874621262978627,-0.09084966423688294,-0.37807428415909705
0.44855467749966954,0.45392027681660896,0.4564779262395926,0.4634898149314994,-0.05239473034219979,0.3552766520192867,0.2055560660628379
0.46384513457323956,0.45394435986159176,0.4596054476266773,0.4495199448215025,-0.08750124878378827,-0.08656571844360823,0.21447302029231702
0.44987382440070117,0.4461289965397924,0.44894881405396125,0.4412935217023421,0.31181058688200664,-0.30945971308295445,0.006491393770456492
0.4416461062800845,0.4452318339100346,0.4502466309976825,0.4474918199902785,0.7087830452923171,-0.12740664262690526,0.03578670009011949
0.4478448870046166,0.4487022837370242,0.4528494177562874,0.4466406264064665,0.7528765174213621,-0.1519508250987355,0.03512380467642409
0.44699386986330275,0.44442906574394464,0.45590426597236133,0.4450386609537869,-0.48758117343056245,-0.20038502022407242,-0.003209227793894219
0.4453914256858073,0.4446128719723183,0.4549432062029699,0.453337095162655,-0.45654092852981815,0.05964981815885773,0.1855566207586383
0.4536911637694574,0.4443382698961938,0.4501951303253126,0.4504268344825103,-0.19336344814267967,-0.03713486276705651,0.22481118437209116
0.4507808258101543,0.4406712802768166,0.4370118165431604,0.4297433367238555,1.7696132386318721,-0.6100073978806674,-0.2786402674007995
0.4300944980686835,0.4337716262975779,0.4124791851449172,0.4408459840315408,4.530872459867777,-0.26632626177173613,-0.29679413735292676
0.4411985134629505,0.44187377162629754,0.4511172784755801,0.44047073874376647,0.4629304152498694,-0.27622444129610246,-0.2974407215249385
0.4408232219368306,0.4389713494809689,0.44550942748419214,0.435452184636434,-0.13079086603542156,-0.41094296566494376,-0.40302424968726686
0.43580404943495277,0.43087446366782006,0.4359643500901262,0.4303512115865843,0.6385538037556703,-0.5433638373539167,-0.5699864268364702
0.4307024478347592,0.4259930795847751,0.43034219335641327,0.4295911570381839,1.8118286299307085,-0.5633091640206834,-0.6563203948057134
0.42994258095915966,0.4240207612456747,0.4342193356413265,0.4273399666048571,0.3322188994317208,-0.6247278414734583,-0.7235408945179499
0.4276905504744597,0.4310770934256055,0.430209722182484,0.4255816020667183,1.1975117544120384,-0.673939760157919,-0.7612189371662356
0.4259325319236926,0.42161937716262976,0.420013733512632,0.426412823824869,1.5349415986552444,-0.6371181513260162,-0.7116133127473425
0.42676357477838395,0.4207612456747405,0.4263580441189093,0.4193748649792068,-0.026869658716554872,-0.8414929129856402,-0.8059292744443471
0.41972503003176204,0.4160290657439446,0.4247947125976367,0.42470256044430843,0.3018824065797105,-0.5981497476570434,-0.6730551218977175
0.4250531006563382,0.4186682352941176,0.433504048525078,0.42657372360343493,-0.4297201512518974,-0.514606640703129,-0.4900261030976757
0.4269242130553063,0.4181539100346021,0.4338553975565792,0.4249506611518174,-0.5366608150859264,-0.5696360197224689,-0.3717976391610534
0.4253012319352271,0.4274325259515571,0.43468799175989237,0.42945669883162,-0.2619837419060922,-0.3582838932882059,-0.1455713284257588
0.4298075435284719,0.4219241522491349,0.4343646819833481,0.43034586701352007,-0.5452600702653426,-0.3168431508697226,0.04597911073097675
0.4306968212751473,0.42434906574394465,0.43938656976910534,0.4306696356238861,-0.8407160320320218,-0.3008977687884901,0.19145784611255048
0.4310209111087981,0.4213242906574394,0.43593058853823924,0.42934727573046244,-0.6715534144354548,-0.3598431975973493,0.2586595659895246
0.4296981069440186,0.42173896193771626,0.4380979085004721,0.4300232235764307,-0.8923101636094465,-0.3220469470814885,0.322891332777939
0.43037441940938004,0.4265954325259515,0.4391777059311608,0.4358038012853979,-0.3430670524573105,-0.013378281764845233,0.509389353642911
0.4361557094107023,0.4336055363321799,0.44529512746416405,0.4358637167623814,-0.23739667832345407,-0.01028834142187297,0.6179005474121615
0.4362153509425895,0.4299100346020761,0.44276215272810504,0.43334417250256535,-0.6890547134576713,-0.15178338374477296,0.6056530883172246
0.4336954962203587,0.4363399307958477,0.44315384395296264,0.4429556839253244,-0.4330549491366277,0.32641743220497615,0.8217016259325015
